user_id,category_id
1331,815
1333,853
1335,859
1338,800
1340,800
1352,853
1353,806
1353,815
1353,800
1359,881
1363,800
1364,881
1364,853
1367,806
1368,800
1382,815
1382,888
1383,859
1383,806
1384,806
1384,815
1387,800
1389,815
1389,800
1389,853
1395,881
1395,888
1395,815
1397,881
1397,815
1403,806
1403,887
1403,888
1404,806
1404,853
1405,853
1412,815
1412,806
1414,853
1416,800
1419,800
1419,888
1422,800
1422,815
1422,853
1430,815
1430,806
1432,806
1437,881
1437,888
1437,806
1445,806
1447,887
1447,815
1447,888
1452,815
1453,806
1453,815
1455,815
1458,811
1475,815
1475,853
1476,800
1479,815
1479,806
1479,362
1479,881
1484,806
1485,811
1492,853
1492,881
1494,815
1497,888
1507,806
1512,888
1522,815
1535,815
1538,806
1538,888
1538,815
1540,800
1543,815
1546,888
1546,806
1554,888
1559,815
1562,815
1563,811
1566,811
1566,800
1568,853
1576,800
1593,362
1593,806
1593,800
1593,881
1595,888
1595,806
1599,881
1599,806
1606,815
1606,853
1606,887
1608,806
1612,815
1612,888
1612,853
1617,815
1617,853
1617,806
1618,800
1618,888
1618,811
1620,888
1620,881
1620,815
1620,800
1621,815
1623,806
1624,806
1630,881
1635,800
1635,853
1635,888
1635,815
1639,800
1640,888
1640,881
1640,815
1640,806
1642,888
1642,859
1642,815
1642,811
1642,800
1642,881
1643,806
1643,888
1643,815
1644,887
1644,800
1656,853
1656,362
1658,881
1658,806
1659,800
1659,881
1660,800
1668,800
1673,800
1676,806
1680,815
1697,887
1698,800
1708,806
1716,815
1719,800
1721,362
1725,806
1725,887
1727,815
1727,806
1735,853
1740,800
1742,800
1743,806
1743,815
1743,887
1746,800
1747,806
1747,853
1751,815
1751,853
1754,800
1756,815
1760,806
1766,888
1768,811
1770,806
1778,887
1778,853
1778,815
1778,806
1784,888
1784,800
1801,362
1801,881
1801,887
1806,362
1806,806
1806,815
1806,881
1806,888
1822,806
1822,815
1822,853
1823,362
1832,888
1832,800
1832,362
1839,887
1839,881
1839,362
1842,806
1842,887
1846,806
1846,815
1847,362
1850,800
1851,806
1851,815
1851,853
1851,888
1852,362
1852,800
1853,881
1853,853
1858,806
1863,887
1863,853
1863,815
1866,815
1869,362
1872,800
1874,853
1875,859
1875,815
1877,800
1879,800
1881,815
1881,853
1883,362
1883,888
1892,800
1894,815
1894,853
1898,853
1898,815
1901,815
1901,888
1910,800
1911,815
1915,362
1916,815
1918,800
1920,800
1925,815
1925,853
1925,888
1925,800
1930,888
1930,800
1931,888
1931,815
1932,888
1933,806
1950,811
1952,362
1953,806
1953,815
1961,853
1968,853
1971,815
1973,800
1973,881
1973,859
1974,806
1977,815
1980,881
1980,853
1983,362
1986,881
1986,815
1988,362
1993,806
1994,800
1994,811
1994,815
1994,888
2009,806
2009,853
2010,815
2017,887
2017,806
2017,815
2018,800
2018,853
2018,888
2018,815
2021,806
2021,888
2021,811
2021,815
2021,881
2023,806
2023,853
2023,859
2030,800
2030,362
2036,815
2037,806
2037,887
2039,815
2040,800
2040,806
2040,887
2040,853
2040,815
2043,800
2052,887
2052,853
2052,815
2054,806
2054,362
2055,853
2056,887
2056,815
2056,853
2063,362
2065,815
2067,800
2068,800
2074,881
2074,800
2075,800
2076,362
2076,806
2081,800
2083,853
2083,806
2085,806
2087,815
2090,887
2090,806
2094,806
2094,815
2095,800
2098,800
2100,815
2100,888
2102,859
2107,888
2108,806
2108,887
2121,806
2123,800
2126,800
2133,806
2133,800
2139,888
2140,853
2146,853
2151,362
2154,853
2164,800
2167,888
2171,881
2173,888
2175,806
2176,887
2177,811
2179,811
2180,800
2182,806
2183,806
2189,859
2196,806
2197,853
2198,881
2210,888
2210,811
2212,815
2212,888
2213,887
2215,811
2216,806
2224,815
2231,888
2233,815
2241,800
2242,806
2244,811
2247,888
2250,881
2256,806
2259,800
2261,806
2262,888
2265,815
2267,853
2268,806
2272,806
2275,815
2276,800
2277,811
2283,800
2286,815
2290,815
2295,888
2300,800
2308,362
2312,800
2314,362
2316,811
2316,853
2316,800
2316,806
2318,362
2323,859
2323,800
2323,888
2325,800
2325,806
2325,887
2325,881
2325,853
2325,362
2325,815
2328,815
2328,888
2329,800
2331,815
2331,888
2332,800
2334,800
2337,362
2342,806
2342,853
2343,806
2343,887
2343,888
2345,815
2346,815
2348,815
2350,800
2360,806
2361,800
2364,800
2365,800
2366,888
2369,800
2372,888
2372,881
2379,815
2382,888
2382,806
2382,800
2389,806
2390,815
2393,881
2395,888
2395,853
2395,815
2397,800
2399,815
2400,800
2410,800
2410,853
2410,881
2411,811
2416,853
2419,859
2419,800
2419,806
2420,806
2420,815
2421,853
2421,815
2423,815
2425,800
2429,888
2430,888
2435,881
2439,888
2439,815
2439,800
2440,800
2455,887
2457,815
2458,888
2462,815
2462,853
2462,806
2463,800
2466,887
2468,888
2469,815
2469,888
2471,815
2471,887
2471,800
2471,362
2471,806
2472,853
2472,881
2472,806
2476,800
2479,815
2479,853
2479,888
2483,888
2483,815
2485,815
2486,806
2486,362
2497,806
2501,815
2501,806
2501,887
2508,800
2523,881
2523,362
2523,800
2523,806
2523,811
2523,887
2527,887
2527,800
2528,800
2528,806
2528,881
2530,811
2530,806
2532,800
2532,806
2532,888
2536,806
2537,800
2537,362
2537,806
2538,888
2538,800
2538,887
2539,362
2539,800
2543,800
2543,811
2543,815
2545,806
2545,800
2545,888
2545,815
2546,806
2546,800
2546,815
2548,806
2548,362
2552,888
2552,362
2552,800
2552,806
2552,815
2561,800
2561,806
2562,887
2566,811
2566,806
2566,800
2566,815
2567,362
2567,806
2567,887
2569,800
2577,800
2578,806
2584,888
2586,815
2586,800
2590,853
2590,806
2590,815
2594,806
2594,800
2606,815
2613,806
2619,815
2622,806
2623,800
2626,888
2628,806
2629,806
2629,815
2641,815
2641,806
2652,888
2657,800
2659,800
2659,815
2659,887
2659,811
2660,800
2661,806
2661,815
2661,888
2664,362
2664,800
2664,887
2671,800
2671,815
2671,806
2672,800
2672,815
2675,815
2677,815
2681,800
2683,806
2683,815
2688,815
2689,888
2689,853
2696,887
2697,806
2701,815
2702,815
2703,806
2703,887
2703,800
2704,815
2713,887
2723,362
2725,806
2726,806
2726,888
2728,806
2731,815
2731,853
2731,888
2732,853
2732,888
2732,806
2732,800
2732,815
2738,800
2740,800
2749,806
2749,815
2749,888
2749,362
2758,362
2763,806
2765,815
2765,806
2765,888
2765,881
2769,800
2769,806
2770,853
2770,815
2771,800
2771,806
2778,888
2781,815
2781,806
2781,888
2781,853
2782,815
2787,887
2795,881
2796,806
2798,806
2798,853
2798,815
2798,811
2799,888
2799,881
2799,800
2800,800
2805,362
2805,800
2807,815
2807,853
2812,806
2818,800
2818,881
2822,806
2823,815
2825,815
2827,800
2827,806
2827,881
2828,888
2828,800
2828,362
2830,362
2831,362
2831,806
2831,888
2837,800
2841,800
2842,815
2847,362
2847,881
2848,800
2856,887
2856,806
2856,800
2856,362
2857,815
2859,853
2863,806
2865,815
2866,806
2866,800
2876,362
2876,815
2882,815
2882,887
2909,815
2909,888
2918,800
2918,811
2921,888
2922,815
2925,815
2930,888
2935,362
2944,888
2944,806
2944,859
2946,800
2955,800
2964,887
2965,859
2965,800
2965,815
2978,888
2978,806
2982,800
2982,806
2987,362
2987,881
2988,815
2991,806
2993,806
2993,800
2996,811
2996,815
2996,800
3011,815
3011,887
3021,811
3024,815
3031,815
3042,888
3042,815
3044,806
3044,800
3045,800
3050,815
3051,806
3051,815
3051,800
3052,811
3052,806
3052,815
3052,853
3052,881
3052,888
3052,800
3063,806
3065,815
3068,800
3068,888
3068,815
3076,800
3076,811
3083,806
3087,806
3089,362
3089,800
3090,815
3091,853
3094,800
3100,362
3104,815
3106,362
3106,815
3109,881
3109,800
3128,853
3129,811
3137,800
3143,800
3150,815
3150,888
3155,881
3155,806
3155,800
3157,815
3157,853
3157,806
3157,800
3157,362
3157,888
3157,881
3158,859
3165,806
3168,806
3174,800
3179,362
3180,815
3180,888
3184,800
3184,362
3191,853
3193,362
3193,887
3196,888
3196,800
3199,815
3207,815
3209,806
3209,853
3209,881
3210,800
3214,815
3216,815
3222,800
3225,853
3225,881
3227,811
3227,800
3238,800
3242,853
3244,815
3248,815
3249,887
3249,853
3249,815
3255,815
3255,800
3260,811
3260,800
3267,853
3268,800
3270,806
3274,888
3280,888
3280,806
3307,806
3314,815
3335,806
3336,806
3336,887
3338,800
3342,853
3343,815
3343,887
3348,362
3349,853
3350,815
3357,887
3371,800
3378,815
3378,859
3378,362
3378,888
3378,811
3378,800
3378,881
3381,806
3386,811
3386,853
3386,800
3386,362
3386,806
3393,806
3394,806
3395,362
3395,888
3396,362
3398,853
3406,887
3419,888
3420,815
3420,853
3425,362
3425,800
3428,815
3428,881
3428,806
3429,815
3430,362
3433,806
3436,806
3441,806
3441,815
3441,881
3441,853
3445,815
3445,859
3453,815
3453,811
3457,806
3457,800
3457,811
3458,853
3467,806
3467,800
3468,806
3477,815
3477,888
3478,800
3478,853
3478,815
3481,815
3488,806
3490,815
3497,888
3497,815
3497,806
3504,806
3504,811
3505,800
3506,815
3509,806
3514,800
3515,806
3517,887
3521,800
3525,811
3526,815
3526,888
3527,815
3529,800
3531,815
3531,853
3541,853
3547,815
3550,887
3553,853
3557,800
3561,853
3561,806
3563,800
3565,887
3568,815
3573,853
3573,362
3573,806
3581,853
3583,800
3584,800
3591,815
3594,853
3594,800
3599,806
3599,800
3604,806
3604,815
3604,853
3607,815
3609,800
3615,815
3618,800
3618,806
3618,815
3619,815
3619,887
3620,888
3620,806
3620,800
3624,881
3626,853
3627,888
3627,800
3633,362
3643,800
3643,815
3644,800
3656,888
3656,815
3659,362
3659,806
3660,859
3661,815
3666,800
3668,811
3674,815
3674,806
3675,887
3683,815
3683,888
3685,853
3692,800
3695,853
3696,806
3698,806
3702,806
3707,362
3711,806
3714,800
3720,887
3723,800
3732,853
3738,811
3747,859
3749,815
3749,853
3749,800
3756,888
3757,888
3762,815
3762,888
3764,800
3769,887
3769,815
3782,881
3782,362
3782,800
3783,362
3783,881
3786,888
3786,815
3795,881
3797,800
3797,888
3798,806
3798,800
3799,806
3799,800
3799,881
3799,888
3799,815
3799,853
3803,800
3803,888
3811,800
3817,887
3817,888
3817,815
3827,800
3827,806
3830,806
3830,881
3830,800
3838,806
3838,800
3838,853
3842,815
3843,800
3843,815
3843,887
3843,888
3846,815
3846,806
3855,815
3856,800
3859,800
3859,806
3860,806
3861,362
3869,888
3869,859
3869,815
3869,806
3869,800
3870,815
3873,815
3873,806
3874,815
3876,887
3878,815
3891,800
3891,815
3891,887
3897,800
3899,800
3899,362
3905,853
3905,815
3908,888
3912,815
3913,859
3913,806
3915,800
3915,815
3924,815
3929,815
3934,800
3946,362
3946,881
3950,800
3951,888
3952,853
3952,800
3960,888
3966,362
3980,811
3982,815
3983,815
3986,815
3986,800
3990,888
3990,806
3993,815
3993,887
3993,881
3993,888
3993,806
3993,800
3993,362
3995,859
3996,806
3996,881
3996,815
4012,806
4015,800
4016,815
4018,859
4018,853
4018,806
4018,881
4020,888
4020,811
4020,881
4020,887
4020,800
4021,815
4021,800
4021,806
4021,887
4022,800
4032,800
4034,881
4034,853
4034,888
4034,800
4034,806
4034,811
4034,815
4036,800
4037,888
4038,806
4046,362
4046,859
4046,800
4056,362
4060,815
4067,806
4068,887
4069,806
4069,800
4077,806
4077,815
4079,800
4087,806
4089,806
4089,815
4093,815
4096,888
4096,806
4097,815
4100,811
4101,853
4101,881
4119,800
4122,800
4123,806
4129,806
4130,806
4131,859
4139,362
4142,806
4146,853
4156,800
4158,815
4158,362
4158,811
4158,800
4165,887
4169,881
4172,888
4183,800
4187,806
4189,800
4189,362
4190,815
4196,815
4201,888
4207,853
4207,815
4210,800
4210,806
4210,815
4215,800
4215,888
4215,806
4220,815
4222,815
4225,888
4225,815
4227,806
4227,800
4227,811
4233,806
4233,887
4234,800
4234,815
4234,888
4236,815
4236,800
4254,800
4259,887
4259,815
4259,888
4261,800
4264,815
4270,815
4270,888
4271,881
4271,888
4271,800
4273,815
4275,815
4277,815
4278,806
4279,362
4280,815
4280,853
4284,881
4284,853
4284,815
4285,800
4288,806
4292,815
4293,800
4298,800
4304,815
4306,806
4320,888
4323,806
4328,800
4328,806
4328,815
4335,815
4335,800
4336,853
4336,815
4339,806
4342,815
4344,815
4346,815
4356,806
4356,853
4356,815
4359,800
4362,806
4364,853
4364,815
4366,881
4367,806
4372,800
4379,362
4385,806
4385,800
4388,800
4390,806
4391,800
4393,800
4401,811
4406,806
4407,806
4407,853
4407,881
4407,887
4407,815
4407,888
4427,887
4431,800
4431,806
4431,815
4433,362
4443,806
4449,800
4452,800
4452,815
4452,806
4465,362
4465,800
4467,811
4473,362
4474,881
4474,815
4474,806
4475,815
4476,800
4476,881
4490,815
4490,806
4495,815
4495,806
4497,815
4502,888
4502,806
4502,800
4506,853
4506,806
4506,887
4513,806
4516,853
4520,815
4520,806
4525,815
4528,811
4532,800
4539,815
4543,815
4546,815
4548,888
4551,815
4551,853
4553,800
4555,815
4561,815
4564,853
4564,806
4567,815
4577,800
4578,362
4589,362
4593,853
4593,815
4594,853
4601,815
4606,815
4610,806
4613,806
4614,815
4615,815
4616,800
4617,800
4618,853
4618,815
4621,859
4625,800
4633,800
4636,811
4640,800
4641,815
4642,800
4649,888
4649,362
4650,887
4656,800
4659,815
4660,815
4660,853
4662,888
4667,888
4671,800
4671,806
4672,362
4673,811
4673,815
4673,806
4678,800
4678,806
4679,815
4680,800
4682,887
4686,800
4686,815
4696,806
4696,811
4696,881
4702,806
4702,888
4703,800
4703,888
4706,362
4706,806
4707,806
4710,806
4710,887
4710,888
4712,859
4714,800
4714,362
4718,362
4719,815
4733,887
4733,859
4733,800
4735,853
4741,362
4743,362
4746,815
4748,806
4748,800
4749,815
4750,800
4750,806
4754,362
4757,853
4757,815
4758,800
4762,815
4767,811
4771,800
4771,853
4773,811
4774,806
4776,806
4784,815
4784,800
4785,888
4792,815
4799,888
4804,800
4825,815
4827,806
4827,815
4828,800
4831,800
4832,881
4832,888
4832,815
4832,800
4838,815
4840,815
4840,800
4843,815
4843,887
4843,853
4847,806
4850,806
4850,888
4854,887
4854,888
4854,853
4854,815
4854,806
4854,800
4857,811
4857,800
4859,362
4865,800
4870,815
4871,800
4872,800
4873,887
4883,859
4884,888
4884,800
4884,887
4890,815
4890,881
4890,888
4912,806
4913,800
4913,888
4917,806
4920,815
4924,362
4924,888
4924,806
4925,800
4926,806
4932,806
4932,815
4932,811
4933,800
4945,806
4946,362
4947,815
4950,362
4956,815
4956,888
4962,362
4962,800
4962,806
4962,815
4963,853
4963,815
4971,888
4976,806
4979,800
4979,806
4979,362
4981,800
4983,815
4983,888
4984,362
4991,887
4991,815
4991,806
4991,800
4992,859
4992,811
4994,800
4995,815
4998,800
4999,815
5002,800
5002,887
5003,815
5003,881
5008,853
5010,881
5011,887
5014,888
5016,859
5037,815
5043,815
5043,806
5053,800
5053,815
5053,881
5053,362
5053,887
5053,888
5053,806
5053,853
5055,888
5055,815
5055,800
5055,881
5055,806
5055,887
5056,800
5056,887
5056,806
5058,806
5058,815
5058,888
5058,881
5058,811
5069,853
5075,806
5075,887
5080,800
5085,806
5085,815
5087,800
5087,806
5093,815
5097,806
5099,859
5103,800
5107,800
5109,815
5111,800
5112,853
5112,800
5112,888
5113,815
5115,888
5121,815
5121,806
5136,806
5139,806
5139,811
5140,815
5147,815
5156,859
5157,800
5163,800
5165,800
5172,811
5180,815
5180,888
5183,815
5183,800
5189,806
5189,815
5189,853
5189,881
5193,800
5193,811
5194,806
5198,888
5198,800
5199,362
5203,800
5207,800
5208,362
5209,800
5214,800
5221,806
5221,853
5222,800
5222,853
5222,815
5224,806
5226,881
5226,806
5227,800
5228,888
5228,859
5228,806
5230,806
5230,800
5239,806
5241,806
5246,806
5246,888
5248,815
5254,800
5257,806
5265,806
5265,800
5271,806
5273,806
5273,853
5273,815
5280,800
5280,806
5281,362
5281,806
5291,800
5294,806
5294,881
5294,853
5294,815
5295,362
5297,362
5297,800
5298,800
5304,806
5304,815
5304,800
5305,800
5310,815
5313,888
5313,887
5313,806
5313,362
5317,362
5323,859
5323,800
5329,800
5330,800
5336,811
5338,800
5341,815
5349,888
5350,800
5352,815
5352,888
5356,800
5361,362
5362,800
5362,806
5362,811
5362,888
5368,888
5372,887
5378,815
5379,800
5383,815
5389,815
5392,815
5393,800
5398,881
5398,806
5398,800
5399,800
5407,800
5408,815
5409,815
5410,806
5414,881
5417,815
5424,881
5424,815
5436,815
5447,800
5450,800
5453,800
5456,815
5458,362
5465,811
5466,815
5466,888
5469,806
5469,815
5471,800
5472,806
5475,887
5475,815
5475,806
5482,362
5482,888
5482,853
5484,887
5484,800
5486,806
5486,881
5489,800
5490,806
5491,800
5491,815
5491,888
5492,362
5492,888
5492,853
5492,815
5493,800
5493,888
5493,806
5495,806
5508,800
5508,888
5520,811
5525,800
5533,806
5534,800
5534,888
5534,806
5535,806
5535,887
5538,815
5539,800
5539,815
5547,888
5549,815
5550,806
5550,853
5553,888
5559,815
5559,853
5560,362
5560,881
5560,887
5566,806
5566,887
5571,888
5571,815
5573,806
5573,888
5574,362
5580,800
5580,806
5580,853
5580,887
5580,888
5582,887
5582,853
5586,888
5593,887
5593,815
5593,800
5599,806
5602,800
5602,887
5605,800
5606,881
5612,800
5624,853
5624,815
5629,362
5632,806
5632,881
5632,853
5632,800
5635,815
5637,806
5637,853
5643,811
5644,800
5645,806
5648,806
5649,800
5655,888
5656,806
5660,853
5662,853
5670,815
5672,888
5673,806
5673,800
5673,888
5673,859
5673,853
5673,815
5674,362
5674,887
5676,362
5676,811
5676,815
5676,881
5676,888
5686,815
5689,888
5691,806
5693,800
5693,806
5695,800
5695,806
5697,362
5698,811
5698,362
5700,362
5700,800
5701,806
5701,800
5701,853
5705,815
5705,888
5708,800
5711,888
5711,806
5715,800
5722,815
5722,806
5725,888
5725,806
5732,806
5732,815
5732,881
5740,806
5742,815
5744,815
5750,800
5751,888
5761,811
5763,800
5771,800
5771,362
5779,815
5783,815
5785,806
5786,800
5788,853
5788,888
5791,853
5792,806
5792,853
5797,815
5797,853
5798,806
5802,800
5806,362
5806,815
5814,888
5814,853
5817,815
5823,811
5823,853
5837,800
5855,815
5855,888
5859,815
5866,362
5866,811
5868,800
5885,800
5885,806
5897,800
5897,362
5898,806
5900,800
5914,815
5915,887
5927,811
5927,881
5928,815
5928,853
5929,806
5929,853
5929,815
5933,800
5935,800
5938,888
5941,806
5944,887
5944,800
5944,815
5944,888
5946,815
5948,881
5953,815
5953,887
5953,800
5954,881
5954,800
5954,815
5954,888
5956,362
5960,888
5965,888
5965,800
5969,806
5970,811
5970,800
5974,362
5988,815
5992,815
5992,806
5992,800
5993,806
5993,888
5994,811
6001,815
6001,888
6003,811
6003,853
6005,881
6005,815
6010,800
6017,853
6018,815
6018,806
6018,800
6019,806
6031,815
6033,806
6033,887
6033,815
6034,806
6034,887
6034,888
6037,362
6037,800
6038,815
6038,853
6045,800
6045,806
6045,815
6045,888
6046,888
6062,815
6063,800
6067,815
6068,853
6068,800
6068,815
6079,853
6079,806
6083,800
6087,815
6094,362
6094,815
6102,800
6102,806
6102,888
6102,815
6102,853
6104,888
6104,800
6121,887
6121,806
6121,800
6129,888
6129,800
6135,800
6136,806
6149,853
6149,815
6157,815
6157,853
6164,815
6164,853
6165,815
6165,887
6167,800
6168,887
6168,806
6169,800
6169,806
6169,815
6172,806
6179,800
6179,362
6180,800
6181,811
6181,881
6182,800
6185,800
6191,887
6191,806
6192,887
6193,859
6194,815
6199,806
6199,362
6202,800
6202,806
6218,800
6218,887
6218,811
6220,888
6226,800
6226,888
6226,815
6226,806
6226,362
6229,362
6233,811
6235,859
6236,806
6236,853
6236,800
6244,800
6246,815
6256,362
6256,800
6260,800
6262,815
6264,806
6271,815
6272,800
6277,362
6277,853
6280,815
6282,888
6283,800
6285,815
6285,888
6292,853
6293,815
6295,888
6295,800
6296,888
6296,881
6298,881
6298,815
6298,811
6298,800
6299,853
6299,815
6314,811
6314,800
6314,888
6321,806
6321,815
6324,888
6325,815
6334,887
6334,881
6336,800
6337,815
6337,853
6346,800
6350,853
6350,800
6350,815
6350,362
6367,806
6367,815
6370,815
6370,888
6371,888
6371,881
6372,800
6376,887
6376,806
6377,806
6395,811
6395,815
6407,887
6407,806
6408,815
6412,806
6412,815
6420,887
6420,800
6424,853
6426,888
6441,815
6442,888
6443,815
6443,806
6443,888
6446,811
6447,800
6460,800
6464,806
6465,888
6473,853
6474,888
6480,815
6480,806
6489,362
6489,800
6498,815
6499,815
6499,888
6499,881
6499,800
6500,811
6504,853
6509,815
6509,888
6511,362
6512,806
6513,800
6523,815
6527,881
6530,800
6531,815
6536,887
6540,853
6545,887
6549,362
6549,887
6552,806
6554,800
6555,853
6556,815
6563,806
6569,888
6571,881
6571,800
6574,362
6581,815
6581,887
6582,853
6584,806
6584,362
6593,859
6603,888
6610,800
6619,815
6626,811
6632,859
6638,853
6645,800
6646,806
6648,811
6652,362
6655,806
6656,800
6661,888
6663,800
6667,853
6678,815
6685,815
6696,800
6704,888
6725,887
6729,800
6735,800
6745,888
6747,806
6748,815
6750,806
6753,815
6756,859
6770,853
6782,888
6785,815
6788,806
6789,362
6790,800
6795,811
6798,806
6814,888
6816,888
6819,881
6820,815
6822,800
6826,888
6835,881
6837,800
6837,853
6838,806
6839,815
6839,806
6845,859
6851,887
6851,806
6852,800
6853,806
6854,888
6862,800
6866,800
6866,888
6871,800
6871,811
6878,800
6885,815
6885,362
6886,806
6888,888
6891,853
6891,806
6893,815
6894,806
6897,815
6901,800
6902,815
6905,887
6906,815
6906,888
6913,362
6921,859
6922,806
6922,800
6924,853
6939,815
6951,815
6964,888
6965,815
6972,881
6972,888
6974,362
6975,815
6975,887
6975,800
6980,888
6980,815
6987,815
6992,815
6996,362
6999,815
7003,815
7005,806
7007,806
7008,853
7010,800
7013,888
7014,800
7016,853
7018,800
7024,815
7030,887
7031,806
7043,806
7044,815
7045,888
7049,806
7050,800
7050,806
7054,888
7064,888
7065,888
7065,887
7069,888
7076,800
7080,362
7088,815
7091,853
7099,815
7101,815
7102,806
7106,815
7106,806
7108,888
7109,800
7112,853
7114,800
7115,853
7115,815
7119,881
7119,888
7119,815
7121,806
7128,888
7141,815
7146,362
7147,815
7149,815
7151,800
7153,800
7157,888
7163,815
7170,811
7176,888
7192,800
7199,815
7202,881
7204,806
7210,881
7211,811
7211,888
7212,815
7212,800
7216,800
7218,887
7218,888
7219,806
7221,811
7223,888
7228,362
7230,815
7230,888
7230,800
7241,800
7258,888
7259,806
7260,815
7267,859
7268,800
7273,881
7285,800
7288,888
7292,806
7299,806
7302,800
7314,815
7314,853
7317,806
7318,887
7319,859
7321,800
7321,811
7323,815
7324,806
7327,853
7331,806
7334,806
7334,815
7340,815
7340,362
7341,888
7341,806
7343,800
7345,362
7345,881
7354,815
7356,815
7358,815
7361,815
7365,815
7378,815
7381,815
7387,888
7391,806
7392,800
7395,800
7397,853
7400,800
7402,362
7405,800
7406,806
7408,806
7416,815
7418,800
7423,815
7425,800
7428,806
7434,806
7434,800
7435,888
7441,806
7441,815
7444,815
7444,859
7445,888
7446,806
7458,800
7462,806
7469,815
7471,806
7487,815
7489,800
7492,800
7493,815
7495,806
7500,806
7504,888
7517,806
7520,859
7527,815
7528,888
7539,811
7540,887
7540,800
7543,815
7548,853
7548,800
7548,806
7548,888
7548,815
7548,881
7552,815
7552,853
7552,806
7558,888
7560,811
7560,800
7567,800
7567,859
7568,815
7568,362
7572,815
7572,806
7572,887
7572,800
7578,888
7581,815
7583,815
7605,800
7606,800
7606,806
7606,881
7609,806
7609,815
7623,815
7624,815
7624,800
7627,800
7631,800
7639,887
7639,888
7643,800
7647,362
7648,806
7649,815
7654,815
7658,800
7659,800
7660,853
7660,887
7660,881
7665,881
7665,853
7665,815
7668,800
7668,811
7670,887
7672,800
7678,362
7685,800
7685,887
7690,815
7691,362
7694,881
7694,806
7697,806
7702,800
7705,806
7708,362
7708,800
7713,362
7717,800
7717,815
7718,815
7725,815
7742,806
7743,887
7743,806
7743,800
7747,800
7750,362
7752,806
7756,815
7762,815
7772,800
7774,815
7776,806
7781,815
7786,888
7788,815
7790,800
7800,806
7805,362
7806,362
7810,888
7812,806
7824,806
7825,815
7827,815
7840,859
7840,815
7846,815
7846,806
7848,815
7855,815
7858,815
7865,881
7867,853
7868,800
7871,800
7874,806
7876,888
7878,806
7878,800
7883,800
7887,887
7889,853
7893,815
7902,887
7905,362
7907,853
7915,853
7917,800
7922,806
7924,815
7926,881
7929,888
7935,800
7937,815
7938,806
7938,800
7964,800
7968,806
7969,887
7982,811
7984,888
7985,362
7989,815
7992,806
7998,815
7999,806
8001,806
8006,887
8011,888
8014,881
8018,815
8018,806
8033,815
8033,362
8037,815
8041,362
8051,815
8052,815
8052,888
8065,888
8065,853
8065,815
8072,887
8077,362
8081,800
8081,815
8081,853
8081,888
8087,806
8087,815
8092,806
8095,815
8097,815
8097,853
8102,888
8102,815
8103,800
8103,888
8105,881
8105,811
8107,806
8110,811
8117,806
8117,888
8119,800
8127,815
8127,887
8130,806
8130,887
8131,815
8143,815
8143,806
8144,815
8149,362
8151,815
8152,362
8163,888
8168,800
8172,815
8175,887
8176,815
8178,800
8178,806
8178,811
8179,800
8179,853
8182,806
8186,815
8191,806
8192,887
8194,853
8196,815
8203,800
8210,800
8213,888
8223,800
8223,815
8230,362
8234,806
8243,888
8243,815
8243,853
8250,859
8250,888
8250,815
8264,800
8264,888
8265,888
8265,800
8265,806
8272,888
8273,881
8273,888
8273,853
8273,362
8276,800
8277,853
8290,815
8290,881
8290,888
8290,800
8290,853
8290,806
8292,811
8292,853
8306,806
8307,800
8307,859
8307,815
8314,811
8315,859
8316,888
8318,887
8318,853
8318,815
8318,800
8318,362
8321,815
8323,800
8323,815
8331,815
8332,806
8332,887
8332,888
8332,800
8343,800
8346,887
8347,815
8349,815
8352,815
8356,800
8356,887
8361,888
8372,853
8376,806
8378,815
8385,800
8392,800
8392,881
8393,806
8401,887
8408,888
8408,806
8412,806
8416,888
8416,853
8420,887
8425,800
8429,859
8429,800
8435,815
8435,362
8437,853
8437,888
8441,815
8444,888
8444,853
8444,815
8453,815
8456,888
8459,888
8472,888
8472,815
8472,800
8474,806
8474,800
8478,800
8478,888
8480,815
8480,806
8484,815
8484,800
8485,888
8485,881
8485,815
8487,811
8487,800
8488,815
8489,800
8489,815
8493,800
8493,362
8494,362
8494,800
8494,815
8496,853
8496,800
8498,887
8500,815
8512,806
8512,815
8512,887
8515,888
8523,806
8523,881
8524,888
8524,815
8528,811
8530,815
8533,806
8533,853
8542,800
8543,888
8543,815
8547,811
8552,800
8552,859
8553,806
8566,888
8566,811
8573,800
8573,806
8574,806
8574,362
8576,815
8576,853
8581,815
8588,815
8590,806
8594,815
8594,806
8597,806
8599,888
8603,887
8608,806
8612,806
8614,800
8617,800
8626,806
8626,800
8629,800
8630,853
8636,800
8637,800
8639,815
8644,800
8648,815
8648,800
8648,853
8648,881
8648,888
8649,362
8651,888
8651,881
8651,806
8651,815
8664,881
8664,806
8664,800
8666,888
8666,800
8671,806
8672,800
8675,853
8681,800
8685,806
8686,815
8688,815
8688,888
8688,859
8703,800
8703,811
8704,859
8706,800
8715,853
8721,815
8721,806
8724,806
8730,806
8732,853
8732,800
8732,806
8741,888
8741,815
8743,362
8743,806
8743,881
8743,887
8744,800
8745,806
8746,815
8751,815
8751,881
8751,806
8751,800
8751,859
8751,811
8755,815
8762,815
8765,800
8765,811
8769,800
8774,815
8774,806
8775,815
8778,362
8780,887
8783,800
8785,806
8790,800
8792,888
8795,800
8797,806
8799,888
8799,881
8806,815
8807,853
